sample_idx,mean_iou,Day4_IoU,Day4_F1,Day4_Precision,Day4_Recall,Day4_MAE,Day5_IoU,Day5_F1,Day5_Precision,Day5_Recall,Day5_MAE,Day6_IoU,Day6_F1,Day6_Precision,Day6_Recall,Day6_MAE
0,0.9545895827415573,0.95363,0.97626,0.95702,0.9963,0.10984,0.95344,0.97617,0.95701,0.99611,0.11038,0.9567,0.97787,0.95676,0.99994,0.11405
1,0.5723044731842625,0.59268,0.74425,0.60283,0.97238,0.13816,0.5677,0.72425,0.56935,0.99495,0.156,0.55653,0.71509,0.55705,0.99834,0.16378
2,0.7944990142160434,0.81802,0.8999,0.83314,0.9783,0.139,0.78871,0.88188,0.79323,0.99283,0.1543,0.77677,0.87436,0.78012,0.99451,0.1611
3,0.9645385742128628,0.96454,0.98195,0.96454,1.0,0.11272,0.96454,0.98195,0.96454,1.0,0.11445,0.96454,0.98195,0.96454,1.0,0.11458
4,0.9158580486699281,0.91711,0.95677,0.92019,0.99637,0.12301,0.91887,0.95772,0.92069,0.99785,0.12443,0.91159,0.95375,0.91271,0.99865,0.12122
5,0.944104884176349,0.94758,0.97308,0.94781,0.99974,0.12827,0.94396,0.97117,0.94419,0.99974,0.13119,0.94078,0.96949,0.94089,0.99987,0.13156
6,0.8428227139093257,0.87463,0.93312,0.88335,0.98885,0.13927,0.8279,0.90585,0.83116,0.99528,0.16155,0.82594,0.90467,0.82902,0.99552,0.16831
7,0.959673642863461,0.95908,0.97911,0.97308,0.98523,0.09044,0.96073,0.97997,0.967,0.99329,0.09667,0.95921,0.97918,0.96526,0.99351,0.09694
8,0.7451674860251397,0.75867,0.86278,0.78678,0.95502,0.11628,0.73485,0.84716,0.74564,0.98068,0.11681,0.74199,0.85188,0.75284,0.98094,0.12069
9,0.916475705567562,0.91868,0.95762,0.92052,0.99783,0.13098,0.91732,0.95688,0.91961,0.99729,0.13647,0.91343,0.95475,0.91473,0.99844,0.13621
10,0.957797710683366,0.9532,0.97604,0.98111,0.97103,0.082,0.96134,0.98029,0.97575,0.98487,0.08642,0.95885,0.97899,0.97207,0.98601,0.08836
11,0.7546505451930564,0.7711,0.87076,0.88232,0.85949,0.07967,0.74163,0.85165,0.7802,0.93751,0.0831,0.75123,0.85794,0.7875,0.94223,0.08334
12,0.6326763128790607,0.72007,0.83726,0.73127,0.97918,0.09999,0.59209,0.74379,0.59361,0.9957,0.13131,0.58586,0.73886,0.58687,0.99709,0.13615
13,0.9113554511458681,0.91015,0.95296,0.91648,0.99248,0.12319,0.91194,0.95394,0.9129,0.99885,0.11736,0.91197,0.95396,0.91377,0.99784,0.11724
14,0.7990120656632284,0.79942,0.88853,0.81485,0.97685,0.16682,0.79856,0.888,0.81848,0.97043,0.16943,0.79906,0.88831,0.81316,0.97876,0.17096
15,0.899815278993865,0.90087,0.94785,0.90093,0.99993,0.21483,0.8994,0.94703,0.8994,1.0,0.20447,0.89918,0.94691,0.89918,1.0,0.19932
16,0.9561409408648444,0.96411,0.98172,0.97608,0.98744,0.10635,0.95171,0.97526,0.96463,0.98613,0.12217,0.9526,0.97573,0.96198,0.98987,0.13095
17,0.9296291050219857,0.93594,0.96691,0.93779,0.99789,0.09723,0.92864,0.963,0.93065,0.99769,0.09231,0.92431,0.96066,0.925,0.99918,0.1
18,0.8406254212987868,0.85396,0.92123,0.85735,0.99539,0.13054,0.84053,0.91336,0.84139,0.99879,0.13561,0.82739,0.90554,0.82791,0.99924,0.14267
19,0.8741491126066295,0.87469,0.93315,0.87625,0.99797,0.16313,0.87397,0.93274,0.87493,0.99874,0.16883,0.8738,0.93265,0.87444,0.99916,0.16872
20,0.9649714592919025,0.96494,0.98216,0.96642,0.99842,0.11657,0.96323,0.98127,0.96446,0.99868,0.12191,0.96674,0.98309,0.96803,0.99862,0.12122
21,0.8132016976975129,0.84564,0.91636,0.87087,0.96688,0.09702,0.7935,0.88486,0.80048,0.98913,0.10558,0.80047,0.88918,0.80605,0.99142,0.10577
22,0.7608492033405727,0.75452,0.86008,0.85905,0.86112,0.09775,0.76968,0.86985,0.7929,0.96334,0.10741,0.75836,0.86257,0.77114,0.97861,0.12068
23,0.9462688938767999,0.95173,0.97527,0.95648,0.99482,0.10967,0.94527,0.97187,0.94736,0.99767,0.111,0.9418,0.97003,0.94334,0.99827,0.11425
24,0.9119292534188957,0.91219,0.95408,0.9141,0.99771,0.12287,0.91226,0.95411,0.91344,0.99858,0.12081,0.91135,0.95362,0.91264,0.99845,0.12336
25,0.7280389347950015,0.73912,0.84999,0.77774,0.93704,0.11166,0.72437,0.84016,0.7409,0.97012,0.11987,0.72063,0.83763,0.73578,0.97222,0.12366
26,0.8706557366892166,0.87951,0.93589,0.89398,0.98193,0.13096,0.87165,0.93143,0.87815,0.99158,0.13632,0.86081,0.9252,0.86685,0.99196,0.13903
