sample_idx,mean_iou,Day1_IoU,Day1_F1,Day1_Precision,Day1_Recall,Day1_MAE,Day1_RMSE,Day2_IoU,Day2_F1,Day2_Precision,Day2_Recall,Day2_MAE,Day2_RMSE,Day3_IoU,Day3_F1,Day3_Precision,Day3_Recall,Day3_MAE,Day3_RMSE
1,0.39517,0.39281,0.56406,0.41173,0.8953,0.12605,0.16001,0.40254,0.57401,0.42453,0.88599,0.12109,0.15453,0.39016,0.56131,0.41587,0.86319,0.1255,0.15929
173,0.40287,0.39478,0.56609,0.40664,0.93124,0.13751,0.16433,0.40943,0.58099,0.43338,0.8811,0.12764,0.1556,0.4044,0.5759,0.42254,0.90402,0.13433,0.1622
168,0.41028,0.4022,0.57367,0.40706,0.97116,0.11698,0.14625,0.41444,0.58601,0.42147,0.9613,0.11088,0.14024,0.41421,0.58579,0.42124,0.9613,0.11181,0.1416
71,0.42077,0.41794,0.58951,0.42024,0.98712,0.11272,0.13245,0.42604,0.59752,0.42822,0.98821,0.11119,0.1336,0.41833,0.58989,0.42063,0.98712,0.11157,0.13107
72,0.42605,0.42651,0.59798,0.44352,0.91752,0.09867,0.12425,0.42464,0.59614,0.44206,0.91509,0.10032,0.12556,0.42699,0.59845,0.4446,0.91509,0.09814,0.12434
202,0.42814,0.42189,0.59342,0.43304,0.94247,0.08821,0.11172,0.42981,0.60121,0.44334,0.93367,0.08613,0.10946,0.43273,0.60406,0.45033,0.91715,0.0845,0.10816
84,0.42923,0.41567,0.58724,0.42745,0.93779,0.09277,0.11734,0.43079,0.60217,0.44564,0.9282,0.08833,0.11365,0.44123,0.6123,0.45803,0.92326,0.08599,0.11254
389,0.43758,0.42652,0.59799,0.44959,0.89262,0.10077,0.12734,0.43916,0.6103,0.46703,0.88036,0.09976,0.12601,0.44706,0.61789,0.47911,0.86986,0.09943,0.1256
367,0.43801,0.44016,0.61127,0.44194,0.99095,0.15057,0.17505,0.45281,0.62335,0.45563,0.98652,0.14721,0.17407,0.42105,0.59259,0.42248,0.99207,0.16053,0.18455
88,0.44379,0.43944,0.61057,0.45479,0.92868,0.08806,0.11211,0.44162,0.61267,0.45863,0.92251,0.0878,0.11145,0.4503,0.62098,0.46793,0.92281,0.08573,0.10987
177,0.45699,0.44917,0.6199,0.46178,0.9427,0.09149,0.11718,0.45671,0.62704,0.47103,0.93758,0.08995,0.11554,0.46511,0.63491,0.4812,0.93294,0.08951,0.11498
22,0.45927,0.46354,0.63345,0.47425,0.95355,0.09063,0.11287,0.46192,0.63193,0.47183,0.95649,0.09217,0.11419,0.45237,0.62294,0.46161,0.95763,0.09022,0.1118
294,0.46766,0.45744,0.62773,0.46688,0.95769,0.08718,0.11272,0.46213,0.63213,0.47097,0.96098,0.08328,0.10829,0.4834,0.65175,0.49559,0.95157,0.07912,0.10517
244,0.49069,0.48537,0.65354,0.49207,0.97274,0.09031,0.1175,0.49286,0.66029,0.50008,0.97156,0.08949,0.11581,0.49384,0.66117,0.5,0.97567,0.08745,0.11501
98,0.49402,0.49465,0.66189,0.50046,0.97709,0.12104,0.14739,0.48293,0.65132,0.48872,0.97607,0.121,0.14869,0.50447,0.67063,0.51058,0.97683,0.11774,0.14616
219,0.49538,0.50076,0.66734,0.50855,0.97031,0.08249,0.10451,0.49415,0.66144,0.50029,0.97575,0.08381,0.1054,0.49124,0.65884,0.4982,0.97235,0.0838,0.10538
250,0.50471,0.5056,0.67162,0.58745,0.78395,0.10572,0.13645,0.49426,0.66155,0.60562,0.72885,0.11418,0.14228,0.51426,0.67922,0.62541,0.74317,0.11548,0.14298
114,0.52711,0.53282,0.69522,0.54175,0.97002,0.10755,0.13418,0.52511,0.68862,0.5354,0.96472,0.10893,0.13768,0.5234,0.68715,0.53235,0.96889,0.10966,0.13755
192,0.53876,0.53783,0.69947,0.54209,0.98558,0.16331,0.19236,0.54073,0.70191,0.54659,0.98056,0.16005,0.19072,0.53773,0.69938,0.54268,0.98332,0.1633,0.19283
167,0.54182,0.53656,0.69839,0.55981,0.92816,0.07224,0.09369,0.53646,0.69831,0.56091,0.92487,0.07194,0.09266,0.55245,0.71171,0.58274,0.91399,0.06937,0.09114
79,0.54218,0.5313,0.69392,0.54949,0.94136,0.08648,0.10916,0.56026,0.71816,0.58992,0.91766,0.07899,0.1003,0.53497,0.69704,0.55923,0.92499,0.0856,0.10896
258,0.54943,0.53728,0.699,0.53957,0.99213,0.10384,0.12228,0.54951,0.70927,0.55177,0.9926,0.10075,0.11868,0.5615,0.71918,0.56514,0.98866,0.09479,0.11486
318,0.56867,0.57456,0.7298,0.5835,0.97403,0.09501,0.12411,0.55187,0.71123,0.55978,0.97505,0.09745,0.12721,0.57959,0.73385,0.58962,0.97149,0.09271,0.1221
264,0.56999,0.56812,0.72459,0.57413,0.98192,0.09859,0.12598,0.56287,0.72031,0.56826,0.98345,0.09802,0.1264,0.57896,0.73335,0.58556,0.98091,0.09339,0.12213
