fire_id,n_windows,tp,fp,fn,f1,iou,precision,recall
elephant_hill_fire,9,5595,1733,838,0.8132,0.6852,0.7635,0.8697
eagle_bluff_fire,4,468,80,79,0.8548,0.7464,0.854,0.8556
double_creek_fire,2,233,20,62,0.8504,0.7397,0.9209,0.7898
sparks_lake_fire,9,5912,1235,801,0.8531,0.7438,0.8272,0.8807
lytton_fire,9,1347,474,233,0.7921,0.6558,0.7397,0.8525
chuckegg_creek_fire,8,15624,2841,3968,0.8211,0.6965,0.8461,0.7975
swedish_fire,9,829,195,128,0.837,0.7196,0.8096,0.8662
sydney_fire,9,7888,1942,1472,0.8221,0.6979,0.8024,0.8427
thomas_fire,9,10637,1449,1907,0.8637,0.7602,0.8801,0.848
tubbs_fire,9,7461,939,1722,0.8487,0.7371,0.8882,0.8125
carr_fire,9,7187,887,1102,0.8784,0.7832,0.8901,0.8671
camp_fire,9,5570,1040,900,0.8517,0.7417,0.8427,0.8609
creek_fire,9,20029,2325,3307,0.8767,0.7805,0.896,0.8583
blue_ridge_fire,9,490,92,241,0.7464,0.5954,0.8419,0.6703
dixie_fire,9,10415,1172,1218,0.8971,0.8134,0.8989,0.8953
